s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
179.501876,381.5560001,102.1091483,40.28780238,10.80598989,44.51251452,8.850012276000001,4.160229678,171.5159965,412.2185135,102.0457783,41.73549535,5.282900725,45.70746223,1.70079294,3.0075827489999996,2.662428708,0,False
169.3867031,388.28337989999994,95.84308973,42.3768549,12.74509976,56.61906739,9.249508514,5.765941252,171.9562888,394.3651481,100.9963099,40.84545746,4.910329084,27.69312,3.302443228,1.295072368,2.607723214,0,False
173.2162031,457.575692,99.97054361,37.94895216,13.09480679,61.02779495,8.336550527,4.90493978,172.74946880000002,404.9667704,100.5182615,40.01556528,4.678800058,39.99108288,3.227703378,1.5878515219999998,2.554141765,0,False
166.84790700000002,442.8995279,99.53073089,37.54993277,16.32752886,44.35964403,8.792204981,5.309823088,171.2764456,421.18685580000005,99.50173916,39.58773577,5.2297738019999995,34.12161108,2.275478894,1.945677941,2.501661265,0,False
168.2670228,435.8271371,99.41545675,40.53437281,16.60719471,55.43938706,9.252218476,5.496713511,171.4439424,421.22834739999996,99.37379386,39.739583,5.087233914,34.14366782,2.254468402,1.993010618,2.450259094,0,False
162.6776315,448.62796349999996,102.9020402,40.23110921,13.91804676,68.2308713,10.64404335,5.235959866,168.0790935,434.6427401,99.53237223,39.72824437,3.834927226,27.11214846,2.508542081,1.989269715,2.399913094,0,False
168.3725572,448.1093007,101.9955858,39.06688165,18.14913305,42.82350381,9.820385544,5.299932407,167.8762643,446.60792419999996,100.76287140000001,39.06624972,3.77482606,8.00943495,1.585647147,1.328519321,2.350601564,0,False
175.4918632,448.9148574,96.47992756,39.12754141,13.02614073,44.73077319,13.98481875,4.680503451,168.33139630000002,444.8757573,100.06474820000001,39.30196757,4.621794063,5.626548527000001,2.516746524,1.176588571,2.302303249,0,False
163.89576,443.0061236,99.87500058,40.92790442,16.43532923,51.68893464,10.82112509,5.901287247000001,167.7409669,444.89707649999997,100.1336022,39.9775619,5.0292896119999995,5.617383029,2.503156887,0.841033424,2.25499733,0,False
169.81324530000003,442.2122101,100.4031384,38.52377267,16.36298283,43.18296156,10.69855713,3.892358447,168.0502114,446.17409110000006,100.3311385,39.57544187,5.116504126000001,3.279132708,2.471082332,0.977792288,2.208663416,0,False
166.8359037,431.5804671,102.5646776,38.39252943,14.035496499999999,45.41365186,8.978664924,4.212586487,168.8818659,442.76459180000006,100.263666,39.20772591,4.297270653,6.925312087000001,2.386492729,1.014595744,2.1632815340000002,0,False
170.7102609,435.4888107,101.6471038,40.13502728,14.08821701,65.35880073,12.23835023,6.251853623,169.34940659999998,440.2404938,100.1939696,39.42135504,4.354790515,6.788879022000001,2.327630572,1.08736859,2.118832124,0,False
169.2760626,449.9298132,94.6100804,38.98800375,15.55286293,37.01767567,11.75782608,4.9260140560000005,168.1062465,440.44348489999993,99.82000015,39.39344751,2.7570442980000003,7.120179303,3.096687783,1.09852794,2.075296025,0,False
186.49325869999998,439.8956497,99.39908053,39.094746,14.54427072,54.09726432,9.450831856,4.979803184,172.62574619999998,439.8213902,99.72481614,39.02681583,7.8839997010000005,6.974700895,3.1018844760000004,0.68731819,2.032654472,0,False
192.35352969999997,445.12880369999993,99.81735961,39.83823137,13.76990545,43.40944314,11.76366357,5.0205470430000005,177.1338031,440.40470889999995,99.60766038,39.28970757,11.49230395,7.337184829,3.0808507339999998,0.69810594,1.990889084,0,False
178.63524569999998,434.87317060000004,101.2689204,38.79894507,14.11078563,49.87302053,10.78430428,5.215614842,179.4936715,441.0632496,99.34850895,39.3709907,9.958098489,6.440097397000001,2.812765633,0.5814404710000001,1.949981859,0,False
171.5782845,471.18272800000005,104.3804202,39.87859765,14.46092144,61.64060559,10.44056616,5.266537861000001,179.66727619999998,448.20203300000003,99.89517224,39.31970477,9.772528576000001,14.02851458,3.542209456,0.50325286,1.9099151619999999,0,False
170.0913176,435.3101641,98.01427574,41.26516122,14.95891286,48.18473887,11.62886164,5.1018843469999995,179.8303272,445.2781032,100.5760113,39.77513626,9.560308505,15.06374054,2.422646178,0.9553454579999999,1.870671725,0,False
167.0251279,440.9681307,100.0646891,40.10498055,15.59253385,52.77075433,8.318784947000001,4.565177416,175.9367011,445.4925994,100.709133,39.97718317,10.11650688,14.9753141,2.3592655330000003,0.879274041,1.8322346319999998,0,False
169.2218504,457.29848200000004,99.36979946,41.63887287,17.30522815,41.65686686,10.03478809,4.501485651,171.31036519999998,447.92653509999997,100.619621,40.33731147,4.414093468,15.86400353,2.40951385,1.138632342,1.794587313,1,False
167.1974715,437.8857362,97.73276904,39.18237328,14.60224728,46.50641876,9.246306198,5.435482284,169.0228104,448.5290482,99.91239071,40.41399711,1.938708959,15.2911628,2.675559712,1.015362258,1.7577135419999999,1,False
174.9062719,469.94744789999993,100.1272369,40.03319454,18.30259273,45.54704734,11.94092259,5.47076361,169.68840790000002,448.28199220000005,99.06175404,40.44491649,3.1978094560000003,14.83688051,1.12909657,0.997173509,1.721597425,1,False
171.464539,431.50862060000003,103.2412657,38.90249666,15.53500708,46.7470771,6.630720298,5.248789436,169.9630521,447.5216835,100.107152,39.97238358,3.2984503689999998,15.73784783,2.000391104,1.068555192,1.6862233930000001,1,False
169.694971,440.0268839,97.02965999,40.32980564,18.57611467,47.55345258,9.60235365,6.136945184,170.4970208,447.3334341,99.50014621,40.017348600000005,2.895425509,15.84112682,2.430695995,1.080196753,1.651576199,1,False
170.6273067,443.7706431,99.06395195,38.90596068,13.37917464,46.42337771,10.49418289,4.967799864,170.77811200000002,444.6278663,99.4389767,39.47076616,2.807570524,14.83708201,2.438631722,0.666967095,1.617640908,1,False
170.75980249999998,441.2701723999999,99.89983818,39.76309075,13.05765344,49.83584165,8.606913448,5.355745003,171.4905782,445.3047536,99.87239053,39.58690965,2.010666399,14.52655257,2.244421399,0.654640565,1.584402893,1,False
175.56803109999998,460.2594157,101.6055662,41.09810504,14.43829142,47.95151861,7.550642383,4.970437945,171.6229301,443.3671471,100.1680564,39.79989175,2.293588404,10.50822129,2.379683251,0.944980358,1.551847826,1,False
175.0003148,393.1000043,101.5946218,40.05903578,14.63666542,57.14044268,10.02799602,5.585319749,172.33008519999998,435.68542379999997,99.83872763,40.03119958,2.735118312,25.16350283,1.9170130319999998,0.8009794990000001,1.5199616759999999,1,False
160.79298300000002,372.60509269999994,101.4380009,40.76467703,14.10687453,63.00194435,9.714373985,4.59970993,170.5496876,422.20106560000005,100.72039579999999,40.11817385,5.921049554,37.3629088,1.170456742,0.862738895,1.4887306969999998,1,False
169.5291572,433.4113794,103.11180590000001,40.15018023,15.65512876,70.62464591,8.6878703,4.565666576,170.33005769999997,420.12921289999997,101.5299666,40.36701777,5.937793833,36.13484956,1.137748602,0.547544692,1.458141427,1,False
172.4239737,446.622616,100.2220867,39.17085646,15.77550418,54.29757684,10.59578902,5.0235378619999995,171.1358736,461.6093532,98.50023389,43.0510993,2.078700963,14.73782871,2.2296310669999997,4.754016658,2.6486852919999997,0,False
170.14722700000002,447.9677091,96.25003665,39.77161652,18.48842127,64.09968199,9.870961717,4.876667471,170.79237030000002,456.22320690000004,98.48003017,43.29645423,2.070035547,13.53935123,2.25429571,4.487492447,2.580870645,0,False
167.3987344,442.0021661,101.284672,40.49720462,17.73147562,44.00178784,12.8447879,4.855560199,169.58375990000002,453.77323739999997,98.48878128,41.95186048,1.893003745,15.01330055,2.267737658,3.998465913,2.514792265,0,False
166.3598334,448.2750557,98.14668134,38.38274744,13.84339409,59.9050644,8.823809667999999,4.660699843,168.96781909999999,452.9302942,98.8550334,39.83795508,2.387982349,15.22027206,1.9553368999999998,1.15549886,2.450405699,0,False
169.8716204,455.50192769999995,98.90768512,40.06449563,13.66790852,51.55119691,10.61229436,4.931342105,169.24027780000003,448.0738949,98.96223235,39.57738413,2.4002766330000003,4.85282169,1.9368184730000002,0.823634497,2.387667631,0,False
162.63101930000002,485.2906743,104.1463324,40.0972393,13.4150763,48.00121951,10.81875387,4.9973779,167.28168689999998,455.80750660000007,99.7470815,39.762660700000005,3.0582388189999996,17.16200909,3.050114035,0.813456014,2.326535854,0,False
170.5590126,455.3573517,100.59316340000001,41.68046474,16.10456836,44.42483275,11.36808057,3.4164709589999998,167.364044,457.2854351,100.6157069,40.14443034,3.158596551,16.62796647,2.3413011580000003,1.182792729,2.266969243,0,False
164.4110552,457.8215209,102.4553618,40.53163026,14.85381618,52.19194105,9.338519519,5.361196957,166.7665082,460.449306,100.8498448,40.15131547,3.4220104769999997,14.34063941,2.479388917,1.185456834,2.208927723,0,False
168.3199859,433.8162903,100.8487098,40.60081296,11.38362373,48.26294634,10.15824327,4.868314111,167.15853869999998,457.55755300000004,101.3902505,40.59492858,3.475632751,18.31604305,1.988856112,0.654118451,2.1523722480000003,0,False
169.8706584,432.2362893999999,101.7807931,40.56112455,15.55117241,60.66064215,10.819972,4.450066409,167.15834630000003,452.90442530000007,101.9648721,40.69425436,3.475445045,21.62517364,1.4283414509999999,0.58777958,2.097264771,0,False
169.02022069999998,441.1142535,99.96474168,40.00305719,15.16397116,38.04040885,9.392585232,6.775397002999999,168.43618659999998,444.0691411,101.12855400000001,40.67541794,2.404182854,11.94173707,0.988085257,0.6126768779999999,2.0435682180000003,0,False
171.5430772,454.5038892,95.61844152,39.34659508,15.05761724,35.82920164,11.73315694,4.510916322,168.6329995,443.89844860000005,100.13360959999999,40.20864401,2.649201925,11.74451923,2.693992137,0.5403132039999999,1.991246465,0,False
170.5224399,455.74214309999996,97.73069763,40.45114274,15.14573251,38.64363825,9.925265028,3.6600034960000003,169.8552764,443.4825731000001,99.18867675,40.192546500000006,1.2598065379999999,11.15001484,2.49746554,0.52937305,1.9402643130000001,0,False
167.50719990000002,459.0284603999999,102.9980953,41.42983535,14.90651776,60.61714773,11.48636411,5.426529137,169.69271919999997,448.52500710000004,99.61855386,40.35835098,1.5307410330000002,11.3841799,2.9908746710000003,0.766108655,1.890587464,0,False
163.61658640000002,461.381388,99.10442775,38.53136688,14.40624555,54.77022898,8.465579836,5.796840469,168.44190480000003,454.35402680000004,99.08328078,39.95239945,3.0999079210000002,7.881545818999999,2.7357716410000004,1.09777735,1.8421824969999998,0,False
166.7904092,481.9362733,99.00810557,39.44565076,15.65839205,38.92523717,8.403845601,3.839449402,167.9959425,462.51843080000003,98.89195356,39.84091816,3.155799936,11.18789879,2.691813207,1.119436028,1.79501685,0,False
171.05742180000001,445.2296305,100.479311,39.25008316,16.79908262,50.37782998,8.445504505,5.431763359,167.8988114,460.6635791,99.86412746,39.82161578,3.024054047,13.39910147,2.003849137,1.130864256,1.749058791,0,False
168.56936530000002,457.9861034,98.9350633,39.91668898,15.71112957,47.44665535,11.88034788,6.25456491,167.5081965,461.1123711,100.1050006,39.71472503,2.7103010789999997,13.22955926,1.738043692,1.080627411,1.704277403,0,False
165.7811043,433.2138301,100.6449586,39.95325689999999,13.74208109,44.77398558,13.19859742,3.67628583,167.1629774,455.94944510000005,99.63437324,39.41940934,2.818239394,18.30841221,0.85107143,0.581003364,1.660642559,0,False
174.7345592,459.46878499999997,99.69448555,40.15568424,13.8151676,61.53374048,14.47042105,5.132911064,169.386572,455.5669245,99.7523848,39.74427281,3.598610552,18.18612087,0.798502967,0.37949294899999997,1.6181249030000002,1,False
168.42606030000002,441.82350030000003,105.19988400000001,40.85850155,16.84738857,52.23236433,10.03683136,5.703607732999999,169.7137022,447.5443699,100.9907405,40.02684297,3.370735916,11.12061385,2.449698962,0.576446157,1.576695833,1,False
173.83522309999998,452.868311,100.1944055,40.37460323,15.434902300000001,56.7390728,10.97054353,4.1710248739999995,170.2692624,449.07210599999996,100.9337594,40.25174698,3.8433565539999996,11.24709577,2.467815588,0.385302806,1.5363274759999999,1,False
169.71449719999998,455.9857556,101.3264364,40.83523319,11.64718106,46.15856473,13.27145703,3.838837977,170.4982888,448.6720364,101.41203399999999,40.43545582,3.7497135619999997,10.8803444,2.200916358,0.40412888,1.4969926759999999,1,False
175.77544519999998,414.3941271,100.98882370000001,39.35098225,12.26283255,63.62055655,9.017949364,4.681101072,172.49715700000002,444.90809580000007,101.480807,40.31500089,3.234987903,18.29419482,2.176188459,0.617312883,1.458664971,1,False
169.4509375,366.2636938,101.67562740000001,38.84780549,14.93887932,53.55072645,9.382329359,4.6283159739999995,171.44043259999998,426.26707760000005,101.87703540000001,40.05342514,3.1839731380000003,37.33028511,1.9368280009999999,0.909597709,1.421318575,1,False
177.13088059999998,399.791676,101.2936959,39.21484712,13.97190995,63.58706289,12.46804703,6.623528801,173.1813967,417.86071269999997,101.0957978,39.72469426,3.48893673,37.68225874,0.559578359,0.840270353,1.3849283630000002,1,False
168.77291630000002,464.36184519999995,103.0596133,39.85186542,14.05023293,42.93120887,9.979417517,5.65902876,172.16893530000002,420.15941960000004,101.66883929999999,39.6201467,3.955140273,40.59006534,0.814661271,0.768660676,1.349469855,1,False
184.1714566,447.41878710000003,98.37573606,39.11388195,17.46824946,44.8104652,7.842725387000001,4.127431626,175.0603272,418.44602589999994,101.0786993,39.27587645,6.300953347999999,38.84289444,1.7059201990000001,0.37101742600000004,1.314919196,1,False
190.0107751,469.61848219999996,98.49877258,37.02910885,23.36508574,53.34431364,8.84118275,4.718121654,177.90739319999997,429.49089689999994,100.5806891,38.81150177,9.236931669,44.7977073,2.064493169,1.062393553,1.281253143,1,False
176.1148674,451.92322939999997,96.83967219,41.49839921,18.55622092,51.23005759,9.835454077,4.137072118,179.2401792,446.62280400000003,99.61349802,39.34162051,8.125631348999999,27.68283513,2.508363655,1.606836236,1.248449045,1,False
172.37636750000001,442.1438916,102.50233829999999,39.4048915,13.35782637,48.78081894,11.04512793,6.3841549660000005,169.6523311,418.9463147,109.65823540000001,39.54248041,1.985505176,37.00403379,14.41106072,0.7858230079999999,2.663368931,0,False
166.9823587,455.12933990000005,99.95844715,38.41215845,14.23469153,48.85265339,9.609995759,5.81456138,169.585773,417.91661989999994,110.04953119999999,39.55396685,2.08645074,35.61183511,14.03715111,0.7642446070000001,2.609565346,0,False
174.15192240000002,451.88118679999997,100.8356608,40.277125700000006,17.94029696,42.72168569,9.865868947000001,5.411379762999999,170.7150504,427.20367319999997,110.7671142,39.71462552,2.7712622160000002,37.54876116,13.29098865,0.825190951,2.556848666,0,False
164.9916341,465.0433334,100.5788752,41.42023857,12.74449485,65.70240451,11.34485786,5.04249619,169.8670565,447.4361902,105.6195995,39.98657254,3.797400024,15.92883576,10.44192733,1.1339608490000002,2.505196932,0,False
170.5265521,444.9209376,100.3479728,41.54599719,10.15325481,45.013917600000006,7.722130825,4.871679679,169.805767,451.82373789999997,100.8446589,40.21208228,3.780347012,9.042069533,0.981158923,1.335522743,2.4545886319999997,0,False
165.01820580000003,452.5235254,96.79148068,40.49776741,16.53052584,48.46447109,12.00103448,4.243559705,168.3341346,453.89966460000005,99.70248733,40.43065746,3.957535234,7.284898849,1.658935241,1.257543982,2.405002686,0,False
173.0804264,466.2831188999999,102.12760540000001,39.79310552,17.06390388,52.53646669,8.507021084,4.721549556,169.55374819999997,456.1304204,100.136319,40.70684688,4.356347164,9.209173243,1.99266764,0.754386958,2.356418442,0,False
165.0250612,456.03401030000003,99.87990641,39.76586982,15.41184017,56.14368686,11.09292243,6.2305061660000005,167.7283759,456.96098509999996,99.9451681,40.604595700000004,3.828084468,8.912625977000001,1.9542819869999999,0.8551169129999999,2.308815665,0,False
169.3232426,447.8719225,102.1561492,40.77309297,14.41722582,60.50349295,8.913467516,4.919298152,168.5946976,453.526703,100.2606229,40.47516658,3.532640673,8.307449114,2.194662074,0.742337238,2.262174527,0,False
174.746624,447.9597301,98.83498847,41.31003307,17.232830899999996,49.14049455,10.34446193,5.230337895,169.438712,454.13446150000004,99.95802604,40.42797376,4.485268549,7.601644246,2.2821670469999997,0.660198144,2.216475601,0,False
174.40962549999998,440.43193489999993,98.18062854,40.59047176,17.96010531,58.61054504,8.704430138,5.31685612,171.3169959,451.71614339999996,100.2358556,40.44651463,4.123102241000001,9.83695568,1.84250724,0.663939377,2.171699855,0,False
